6567 96.58637 1
6569 103.78636 1
6573 145.45454 1
6575 145.45454 1
6577 136.19543 1
6579 76.79546 1
6582 77.77728 1
6584 77.87728 1
6586 77.50000 1
6588 77.48182 1
6591 77.68637 1
6593 77.60909 1
6595 73.59091 1
6597 78.36818 1
6599 76.32273 1
6602 73.49091 1
6604 77.35454 1
6606 77.42273 1
6608 77.48637 1
6611 77.46819 1
6712 77.80909 1
6714 83.12728 1
6716 83.14546 1
6719 82.95909 1
6721 80.47727 1
6723 77.87273 1
6725 78.20455 1
6727 82.11363 1
6730 82.08182 1
6732 82.47727 1
6734 82.47727 1
6736 78.25455 1
6739 79.44091 1
6742 81.36363 1
6744 82.15000 1
6746 82.97273 1
6749 82.57727 1
6751 84.56363 1
6753 145.45454 1
6755 145.45454 1
6758 145.45454 1
6760 145.45454 1
6762 145.45454 1
6764 145.45454 1
6767 78.82727 1
6769 136.19543 1
6771 145.45454 1
6773 112.78636 1
6776 121.42272 1
6778 103.78636 1
6780 145.45454 1
6784 77.19546 1
6786 77.48182 1
6788 77.49091 1
6790 77.54545 1
6793 77.53636 1
6795 77.58182 1
6797 74.97273 1
6799 78.94545 1
6801 74.89091 1
6804 73.77273 1
6806 77.51818 1
6808 77.53182 1
6912 83.15910 1
6914 83.15000 1
6916 83.14090 1
6918 82.32273 1
6920 82.32273 1
6923 82.09091 1
6925 78.22727 1
6927 78.15909 1
6929 81.30000 1
6931 82.06818 1
6934 82.45000 1
6936 81.91818 1
6938 82.11363 1
6940 79.15000 1
6943 83.01818 1
6945 83.00910 1
6947 83.07273 1
6949 130.79090 1
6952 145.45454 1
6955 145.45454 1
6957 138.59545 1
6959 145.45454 1
6962 145.45454 1
6964 145.45454 1
6966 97.38636 1
6968 77.62728 1
6971 73.55908 1
6973 75.84091 1
6975 75.64546 1
6977 76.92272 1
6980 77.42727 1
6982 77.48637 1
6984 77.55908 1
6986 77.75909 1
6989 77.81819 1
6991 77.79545 1
6993 77.80001 1
6995 77.79091 1
6998 77.65000 1
7001 74.19091 1
7003 73.50000 1
7005 73.67273 1
7007 77.33637 1
7110 82.98181 1
7112 83.00000 1
7114 83.00455 1
7117 81.12273 1
7119 78.71363 1
7121 83.11364 1
7123 82.08182 1
7126 82.13182 1
7129 82.16364 1
7131 77.89091 1
7133 82.10909 1
7135 82.16818 1
7138 82.19545 1
7140 78.00000 1
7142 104.46363 1
7144 78.11818 1
7147 82.77727 1
7149 77.51818 1
7151 85.78182 1
7153 145.45454 1
7156 145.45454 1
7158 145.45454 1
7160 143.77726 1
7162 122.99090 1
7165 145.45454 1
7168 145.45454 1
7170 145.45454 1
7172 145.45454 1
7175 79.51364 1
7177 78.25000 1
7179 77.40909 1
7181 75.05455 1
7184 73.55000 1
7186 77.40000 1
7188 73.61819 1
7190 73.51364 1
7193 73.53182 1
7195 73.55000 1
7197 78.50455 1
7199 74.70455 1
7202 77.48637 1
7204 77.42727 1
7206 77.45455 1
7307 77.73637 1
7309 78.20909 1
7312 78.15455 1
7314 78.14546 1
7316 78.33182 1
7318 82.06363 1
7321 82.15909 1
7323 77.97274 1
7325 82.31818 1
7327 82.31818 1
7330 82.50000 1
7332 82.56364 1
7334 82.62273 1
7336 82.48181 1
7339 78.18637 1
7342 79.01818 1
7344 82.10000 1
7346 84.18183 1
7348 134.87272 1
7351 145.45454 1
7353 80.16364 1
7355 145.45454 1
7357 145.19544 1
7360 145.45454 1
7362 145.45454 1
7364 145.45454 1
7367 144.59544 1
7369 77.85455 1
7371 75.18182 1
7373 77.08636 1
7375 77.43637 1
7378 77.41365 1
7380 77.49091 1
7383 77.46364 1
7385 77.54545 1
7388 77.50909 1
7390 77.60909 1
7392 77.52273 1
7394 77.50909 1
7397 77.49545 1
7399 73.55908 1
7401 73.73637 1
7403 77.82727 1
7506 80.76818 1
7508 83.10455 1
7511 82.40000 1
7513 81.62728 1
7516 82.13182 1
7518 82.15000 1
7520 82.18182 1
7522 82.10909 1
7524 82.32727 1
7527 82.29091 1
7529 82.28182 1
7531 82.30909 1
7533 82.30455 1
7536 80.02273 1
7538 81.57273 1
7540 82.04091 1
7542 78.00455 1
7545 145.45454 1
7547 145.45454 1
7549 136.09089 1
7552 145.45454 1
7555 145.45454 1
7557 116.39091 1
7559 145.45454 1
7561 145.45454 1
7564 83.40909 1
7566 117.60453 1
7568 145.45454 1
7571 75.85000 1
7573 76.81364 1
7575 77.57727 1
7577 77.45455 1
7579 77.45455 1
7582 78.60455 1
7584 77.44545 1
7586 78.06819 1
7588 78.04091 1
7591 77.62273 1
7593 77.69091 1
7596 77.80909 1
7598 77.85000 1
7601 74.12272 1
7603 73.54090 1
7705 83.07727 1
7707 78.15455 1
7710 82.07273 1
7712 82.11363 1
7714 82.07727 1
7716 82.13182 1
7719 82.09545 1
7721 80.29546 1
7724 82.12728 1
7726 82.15000 1
7728 82.10455 1
7731 82.16818 1
7733 82.10909 1
7735 82.12273 1
7737 82.14091 1
7740 82.16818 1
7742 84.06364 1
7744 145.45454 1
7746 145.45454 1
7749 145.45454 1
7751 73.52273 1
7753 99.58636 1
7755 112.78636 1
7758 145.45454 1
7760 145.45454 1
7762 145.45454 1
7766 145.45454 1
7768 145.45454 1
7770 121.50454 1
7772 145.45454 1
7775 145.45454 1
7777 101.63637 1
7779 76.90909 1
7781 75.63636 1
7784 76.10000 1
7786 77.50000 1
7788 77.51818 1
7790 77.50454 1
7793 73.53182 1
7795 78.90455 1
7797 74.66819 1
7799 77.54091 1
7801 73.52273 1
7903 78.12728 1
7905 83.14546 1
7907 83.15000 1
7909 83.15910 1
7912 83.14090 1
7914 83.13182 1
7916 81.67727 1
7918 78.18182 1
7921 82.12273 1
7923 82.15909 1
7925 82.15455 1
7927 82.46818 1
7930 78.20455 1
7932 79.65909 1
7934 82.03182 1
7937 79.09545 1
7939 82.12273 1
7942 77.51364 1
7944 145.45454 1
7946 145.45454 1
7948 145.45454 1
7951 144.59544 1
7953 145.45454 1
7955 73.45000 1
7958 145.45454 1
7960 130.79090 1
7962 145.45454 1
7964 145.45454 1
7967 145.45454 1
7969 95.98182 1
7971 145.45454 1
7973 102.88636 1
7976 77.39091 1
7979 73.69546 1
7981 77.10001 1
7983 77.94091 1
7986 77.45000 1
7988 74.80909 1
7990 77.40909 1
7992 77.75454 1
7994 77.15909 1
7997 77.55455 1
7999 74.66364 1
8101 83.07727 1
8104 83.09545 1
8107 78.11363 1
8109 82.16364 1
8111 82.08636 1
8114 82.31818 1
8116 78.24546 1
8118 78.52273 1
8120 82.10909 1
8123 82.20000 1
8125 80.75909 1
8127 78.29091 1
8129 82.52727 1
8131 82.53182 1
8134 82.50000 1
8136 78.15000 1
8138 82.34545 1
8140 145.45454 1
8143 133.18180 1
8145 118.79090 1
8147 145.45454 1
8150 140.99545 1
8153 145.45454 1
8155 144.59544 1
8157 145.45454 1
8160 73.07727 1
8162 145.45454 1
8164 145.45454 1
8166 145.45454 1
8169 145.45454 1
8171 80.47727 1
8173 88.34091 1
8175 75.95000 1
8178 74.83637 1
8180 73.45454 1
8182 77.41365 1
8184 77.45909 1
8186 77.88182 1
8189 77.81819 1
8192 77.81363 1
8194 77.80455 1
8196 77.70909 1
8199 76.05455 1
8301 78.16363 1
8303 82.11817 1
8306 82.95455 1
8308 82.95000 1
8310 82.98181 1
8312 82.94546 1
8314 82.95455 1
8317 78.14091 1
8320 78.15000 1
8322 78.15455 1
8324 78.15000 1
8327 83.10000 1
8329 83.08182 1
8331 77.92727 1
8333 81.55000 1
8335 82.15455 1
8338 83.06364 1
8340 145.45454 1
8342 145.45454 1
8344 145.45454 1
8347 145.45454 1
8349 126.10001 1
8351 109.18636 1
8354 144.59544 1
8356 145.45454 1
8358 77.86818 1
8360 76.28182 1
8364 81.68182 1
8366 73.41819 1
8368 76.85455 1
8370 74.05001 1
8372 75.25910 1
8375 77.03182 1
8377 77.85455 1
8379 77.64545 1
8381 74.81364 1
8384 77.50000 1
8386 76.12272 1
8388 77.42273 1
8390 77.60000 1
8393 74.85455 1
8395 74.10000 1
8397 78.36818 1
8498 74.15000 1
8500 78.17272 1
8503 82.12728 1
8505 82.11363 1
8507 82.09545 1
8509 82.10455 1
8512 82.06818 1
8514 82.12273 1
8516 78.12728 1
8518 81.70000 1
8520 81.95909 1
8523 82.30455 1
8525 83.18636 1
8527 82.05455 1
8529 82.06363 1
8532 82.09091 1
8535 82.12728 1
8537 136.19543 1
8539 145.45454 1
8542 145.45454 1
8544 145.45454 1
8546 145.45454 1
8548 145.45454 1
8551 136.86361 1
8553 145.19544 1
8555 75.56819 1
8557 145.45454 1
8560 103.18636 1
8562 145.45454 1
8564 76.61364 1
8567 73.38182 1
8569 73.50454 1
8571 77.43182 1
8573 77.05909 1
8577 73.52728 1
8579 74.42272 1
8581 75.92273 1
8583 77.66819 1
8585 75.05455 1
8588 77.40000 1
8590 76.50000 1
8592 77.36364 1
8594 77.56364 1
8697 83.55455 1
8699 82.07727 1
8701 78.10000 1
8704 82.07727 1
8707 82.09545 1
8709 82.10909 1
8711 83.03182 1
8713 83.02728 1
8716 83.03182 1
8718 78.32273 1
8720 80.12728 1
8722 82.13636 1
8725 82.13182 1
8727 82.25909 1
8729 82.16818 1
8731 78.18182 1
8733 78.15455 1
8736 145.45454 1
8738 132.59091 1
8740 130.19090 1
8742 145.45454 1
8745 143.16363 1
8748 101.38636 1
8750 145.45454 1
8753 145.45454 1
8755 139.09545 1
8757 145.45454 1
8759 77.73637 1
8762 76.79546 1
8764 75.62274 1
8766 77.36819 1
8768 77.42273 1
8771 73.24546 1
8773 118.65455 1
8775 76.74091 1
8777 76.32273 1
8780 77.44091 1
8782 77.38636 1
8784 77.39091 1
8786 78.43181 1
8788 78.41364 1
8792 77.77728 1
8794 77.80909 1
8896 83.14546 1
8899 82.11817 1
8901 82.00455 1
8903 82.10909 1
8905 79.93182 1
8907 80.49091 1
8910 78.14091 1
8912 82.01818 1
8914 82.19091 1
8916 82.18182 1
8920 82.30455 1
8922 82.22273 1
8924 82.46818 1
8926 78.65455 1
8929 82.08182 1
8931 81.28182 1
8933 83.27728 1
8935 125.92728 1
8938 145.45454 1
8940 145.45454 1
8942 145.45454 1
8944 145.45454 1
8947 78.15909 1
8949 75.09091 1
8951 78.14091 1
8953 77.29090 1
8956 74.16819 1
8958 77.28182 1
8961 74.34545 1
8963 73.42272 1
8966 75.96818 1
8968 73.48182 1
8970 77.11364 1
8972 73.51818 1
8974 77.41819 1
8977 73.53182 1
8979 73.51364 1
8981 77.40454 1
8983 76.27272 1
8986 77.58637 1
8988 73.49546 1
8990 73.45000 1
8992 73.44091 1
9093 77.92727 1
9096 83.03636 1
9098 78.14091 1
9100 81.87273 1
9102 82.45909 1
9105 82.38636 1
9107 82.47273 1
9109 82.45000 1
9111 82.43181 1
9114 82.46363 1
9116 82.46363 1
9118 81.21363 1
9120 79.29091 1
9122 82.02728 1
9125 82.02273 1
9127 82.10000 1
9129 82.12728 1
9132 83.29546 1
9135 121.79091 1
9137 133.39091 1
9139 145.45454 1
9141 145.45454 1
9144 145.45454 1
9146 145.45454 1
9148 77.33182 1
9151 145.45454 1
9153 145.45454 1
9155 145.45454 1
9157 98.98636 1
9160 128.81817 1
9162 145.45454 1
9164 139.79545 1
9166 145.45454 1
9169 145.45454 1
9171 145.45454 1
9174 145.45454 1
9177 75.06364 1
9179 75.30000 1
9181 73.43182 1
9183 73.95000 1
9185 73.55000 1
9188 77.42273 1
9190 78.48181 1
9292 83.20000 1
9294 83.08636 1
9297 79.97728 1
9299 82.14091 1
9302 79.20000 1
9304 78.81364 1
9307 82.11817 1
9309 82.05909 1
9311 82.46818 1
9313 82.60910 1
9316 82.09091 1
9318 78.10909 1
9320 82.16364 1
9322 82.02273 1
9324 82.09545 1
9327 82.05909 1
9329 81.97727 1
9331 145.45454 1
9333 145.45454 1
9336 145.45454 1
9338 133.69091 1
9340 133.79092 1
9342 137.39544 1
9346 145.45454 1
9348 145.45454 1
9350 145.45454 1
9353 145.45454 1
9355 145.45454 1
9357 136.19543 1
9359 145.45454 1
9362 75.91818 1
9364 145.45454 1
9366 145.45454 1
9369 145.45454 1
9371 145.45454 1
9373 145.45454 1
9375 120.59091 1
9378 75.94546 1
9380 76.83636 1
9382 77.50000 1
9384 73.58637 1
9388 83.96364 1
9390 78.62273 1
9492 82.46363 1
9494 81.36819 1
9497 78.10909 1
9499 82.09545 1
9501 81.05455 1
9503 82.12273 1
9506 82.43181 1
9508 82.44546 1
9510 82.43637 1
9512 82.47273 1
9516 82.44546 1
9518 78.10455 1
9520 82.06818 1
9522 78.20909 1
9524 82.09091 1
9527 82.13182 1
9529 86.38182 1
9531 145.45454 1
9533 143.39544 1
9536 145.45454 1
9538 78.00000 1
9540 145.45454 1
9543 140.39544 1
9545 145.45454 1
9547 124.83182 1
9549 77.41365 1
9552 74.03182 1
9554 77.48182 1
9556 77.48182 1
9559 74.70909 1
9562 77.49545 1
9564 73.61819 1
9566 77.73182 1
9568 77.39091 1
9570 77.40909 1
9573 73.55000 1
9575 73.51364 1
9577 77.47727 1
9579 74.25000 1
9582 73.54090 1
9584 73.81364 1
9586 74.93182 1
9690 83.87728 1
9692 83.02728 1
9694 79.09545 1
9696 80.25000 1
9698 78.34091 1
9701 78.36818 1
9703 82.13636 1
9705 82.11363 1
9707 82.17728 1
9710 82.20000 1
9712 82.20455 1
9714 82.15909 1
9716 82.19545 1
9719 82.12728 1
9721 78.09545 1
9723 82.06818 1
9725 81.90454 1
9728 145.45454 1
9731 78.43637 1
9733 145.45454 1
9735 145.45454 1
9738 145.45454 1
9740 145.45454 1
9742 128.99090 1
9744 145.45454 1
9747 145.45454 1
9749 145.45454 1
9751 145.45454 1
9754 145.45454 1
9756 145.45454 1
9758 136.79544 1
9760 145.45454 1
9763 145.45454 1
9765 145.45454 1
9767 122.67728 1
9769 76.35000 1
9773 75.39546 1
9775 73.61364 1
9777 77.42727 1
9779 76.79546 1
9782 76.28182 1
9784 77.81819 1
9786 77.81819 1
9888 82.96364 1
9891 82.20000 1
9893 82.32727 1
9895 79.98182 1
9897 77.94545 1
9901 79.13636 1
9903 82.47727 1
9905 82.75000 1
9907 82.75910 1
9910 82.76818 1
9912 82.75454 1
9914 82.74092 1
9916 79.28636 1
9918 82.07727 1
9921 82.13636 1
9923 82.18637 1
9925 84.01818 1
9927 118.54090 1
9930 145.45454 1
9932 145.45454 1
9934 145.45454 1
9936 139.79545 1
9939 145.45454 1
9942 121.79091 1
9944 145.45454 1
9947 145.45454 1
9949 125.39092 1
9951 145.45454 1
9953 121.79091 1
9956 77.02727 1
9958 77.91819 1
9960 76.37272 1
9962 73.55000 1
9965 77.48637 1
9967 74.35909 1
9969 76.35455 1
9971 76.40454 1
9974 73.52273 1
9976 77.48182 1
9978 73.56819 1
9980 73.54546 1
9982 73.79091 1
10086 80.33182 1
10088 83.22273 1
10090 83.20455 1
10093 83.16819 1
10095 83.17272 1
10097 83.19091 1
10099 82.65454 1
10102 77.94091 1
10104 119.19546 1
10106 82.76364 1
10109 82.73181 1
10112 82.72272 1
10114 82.75000 1
10117 78.15000 1
10119 78.15909 1
10121 82.09545 1
10123 84.33183 1
10126 145.45454 1
10128 145.45454 1
10130 77.80001 1
10133 139.19544 1
10135 145.45454 1
10137 145.45454 1
10140 102.61363 1
10142 73.55455 1
10144 73.62273 1
10147 73.54090 1
10149 73.54090 1
10151 73.50454 1
10153 77.40909 1
10157 77.43637 1
10159 73.55455 1
10161 74.70455 1
10164 77.39545 1
10166 77.43182 1
10168 76.05909 1
10171 73.48182 1
10173 74.81819 1
10175 73.50000 1
10177 77.02273 1
10180 74.55909 1
10182 73.65908 1
10286 82.29546 1
10288 82.45909 1
10290 82.47273 1
10293 82.45455 1
10295 81.80455 1
10297 82.02728 1
10300 82.05455 1
10302 82.18637 1
10304 82.18182 1
10306 77.86818 1
10309 78.20455 1
10311 82.15909 1
10313 81.65909 1
10316 82.31363 1
10318 82.30909 1
10320 78.15909 1
10323 101.38636 1
10326 145.45454 1
10328 145.45454 1
10331 137.39544 1
10333 97.18637 1
10335 114.58637 1
10338 145.45454 1
10340 145.45454 1
10342 76.72727 1
10345 145.45454 1
10347 145.45454 1
10349 125.39092 1
10352 74.75455 1
10354 77.56364 1
10356 74.16364 1
10358 73.51364 1
10361 77.62728 1
10363 73.48636 1
10365 73.50000 1
10369 73.51818 1
10371 73.54546 1
10373 73.51818 1
10375 75.88182 1
10378 77.52273 1
10380 76.32727 1
10483 80.79546 1
10485 83.15000 1
10487 82.02728 1
10490 82.01818 1
10492 82.01364 1
10494 78.64546 1
10498 82.05455 1
10500 82.12273 1
10502 82.10000 1
10504 82.09545 1
10507 82.10000 1
10509 80.26364 1
10511 78.53637 1
10514 78.14546 1
10516 82.10909 1
10518 82.12273 1
10521 83.82727 1
10523 130.79090 1
10525 114.58637 1
10527 117.60453 1
10530 145.45454 1
10532 141.59545 1
10534 145.45454 1
10537 75.78636 1
10540 145.45454 1
10542 145.45454 1
10545 145.45454 1
10547 145.45454 1
10550 145.45454 1
10552 119.87726 1
10554 145.45454 1
10557 145.45454 1
10559 145.45454 1
10561 145.45454 1
10564 145.45454 1
10566 139.19544 1
10568 73.60000 1
10570 73.55908 1
10573 77.53636 1
10575 74.75001 1
10577 77.43182 1
10580 75.80455 1
10681 77.78182 1
10683 82.12728 1
10686 81.57727 1
10688 82.53182 1
10690 78.20909 1
10693 78.23182 1
10695 82.07273 1
10697 82.20909 1
10699 78.98181 1
10702 80.96363 1
10704 82.15455 1
10706 81.29091 1
10710 82.15000 1
10712 82.13182 1
10714 82.19091 1
10716 78.24546 1
10719 82.46818 1
10721 145.45454 1
10723 145.45454 1
10726 112.71363 1
10728 145.45454 1
10730 145.45454 1
10733 91.78182 1
10735 121.79091 1
10737 145.45454 1
10740 127.79092 1
10742 101.31819 1
10744 73.48636 1
10747 73.53182 1
10749 74.40000 1
10752 77.63636 1
10755 77.90454 1
10757 74.79546 1
10759 77.50909 1
10761 77.56819 1
10764 77.54091 1
10766 73.47273 1
10768 77.42727 1
10771 76.56818 1
10773 77.61819 1
10775 77.64091 1
10778 76.69091 1
10881 78.16363 1
10884 78.17728 1
10886 79.88636 1
10888 82.30909 1
10890 82.30909 1
10893 82.26818 1
10895 82.28182 1
10897 82.30455 1
10900 78.17728 1
10902 78.16363 1
10904 82.08182 1
10906 78.20909 1
10909 78.40455 1
10911 82.02273 1
10913 82.51818 1
10916 82.54091 1
10918 143.99545 1
10920 145.45454 1
10924 90.58182 1
10926 145.45454 1
10928 145.45454 1
10931 141.36817 1
10933 145.45454 1
10935 141.05000 1
10938 145.45454 1
10940 145.45454 1
10942 76.69546 1
10945 77.51364 1
10947 73.54090 1
10949 77.45455 1
10951 77.43637 1
10954 77.51818 1
10956 77.55000 1
10958 77.65000 1
10960 74.64091 1
10963 73.46819 1
10966 73.55908 1
10968 77.45455 1
10971 76.04091 1
10973 77.43637 1
10975 77.48182 1
10978 73.53182 1
11078 83.56819 1
11081 81.45455 1
11083 78.20909 1
11085 82.14546 1
11087 82.15909 1
11090 78.14546 1
11092 78.15455 1
11095 78.13637 1
11098 78.18637 1
11100 78.20455 1
11102 78.16363 1
11104 78.15000 1
11107 78.15909 1
11109 78.16819 1
11111 78.15909 1
11114 78.26818 1
11116 83.27272 1
11118 127.19091 1
11121 145.45454 1
11123 145.45454 1
11125 145.45454 1
11128 73.36364 1
11130 77.42727 1
11132 145.45454 1
11134 145.45454 1
11138 145.45454 1
11140 141.18182 1
11143 137.99545 1
11145 145.45454 1
11147 101.17273 1
11150 74.03636 1
11152 73.57727 1
11154 73.55455 1
11156 73.52728 1
11159 73.49091 1
11161 75.10910 1
11163 78.10909 1
11166 76.81819 1
11168 73.54546 1
11170 73.66819 1
11172 73.53182 1
11175 73.56819 1
11276 73.85000 1
11279 83.09091 1
11281 78.40000 1
11283 82.05455 1
11285 81.15000 1
11288 82.03637 1
11290 82.15909 1
11292 82.17728 1
11295 82.13182 1
11297 78.10455 1
11299 79.38182 1
11301 78.14091 1
11304 78.18637 1
11307 82.53636 1
11309 78.23182 1
11312 82.13636 1
11314 82.77727 1
11316 145.45454 1
11319 145.45454 1
11321 136.19543 1
11323 145.45454 1
11326 145.19544 1
11328 141.59545 1
11330 145.45454 1
11333 73.52728 1
11335 145.45454 1
11337 145.45454 1
11340 74.48182 1
11342 73.64546 1
11344 73.57727 1
11346 77.45909 1
11350 77.48182 1
11352 77.47727 1
11354 77.49091 1
11357 77.49091 1
11359 73.64091 1
11361 77.43182 1
11363 74.80455 1
11366 75.63182 1
11368 77.18637 1
11370 77.50909 1
11373 77.14546 1
11475 82.86363 1
11479 82.61818 1
11481 82.08182 1
11483 82.07273 1
11486 82.48636 1
11488 82.49092 1
11490 82.47727 1
11492 82.35910 1
11495 82.50454 1
11497 82.50454 1
11499 78.20909 1
11502 82.10909 1
11504 82.10455 1
11506 78.16819 1
11508 82.07727 1
11511 82.08182 1
11513 81.17273 1
11515 145.45454 1
11518 145.45454 1
11521 145.45454 1
11523 145.45454 1
11526 145.45454 1
11528 145.45454 1
11530 132.34089 1
11533 145.45454 1
11535 122.86363 1
11537 82.14546 1
11540 77.54091 1
11542 78.55909 1
11544 73.74546 1
11547 77.96363 1
11549 77.95455 1
11551 77.95909 1
11553 77.93637 1
11556 77.15000 1
11558 73.56364 1
11560 73.45454 1
11564 73.52273 1
11566 73.51364 1
11568 75.95454 1
11571 77.50000 1
11573 76.76364 1
11673 81.18637 1
11676 82.27727 1
11678 79.32727 1
11680 82.14091 1
11683 82.02273 1
11685 78.33182 1
11687 80.04546 1
11689 78.20000 1
11693 78.16363 1
11695 82.09545 1
11697 82.18182 1
11700 78.37727 1
11702 82.35910 1
11704 82.35000 1
11706 78.83636 1
11709 80.10000 1
11711 84.51364 1
11713 141.02272 1
11716 145.45454 1
11718 79.78182 1
11720 145.45454 1
11723 145.45454 1
11725 145.45454 1
11727 113.98637 1
11730 145.45454 1
11732 145.45454 1
11735 145.45454 1
11738 145.45454 1
11740 83.15000 1
11742 80.43182 1
11744 74.65909 1
11747 77.43182 1
11749 77.47273 1
11751 77.48637 1
11754 77.46364 1
11756 77.83182 1
11758 76.13636 1
11761 73.52728 1
11763 77.40909 1
11765 74.39091 1
11767 77.78636 1
11770 74.83181 1
11874 83.07273 1
11876 78.18637 1
11878 78.19545 1
11880 78.17728 1
11883 82.09545 1
11885 82.09091 1
11887 78.20909 1
11890 78.29546 1
11892 78.22273 1
11894 80.82273 1
11896 78.45000 1
11899 82.09091 1
11901 79.97273 1
11904 82.04091 1
11907 82.05909 1
11909 82.33182 1
11911 145.45454 1
11913 145.45454 1
11916 145.45454 1
11918 145.45454 1
11921 143.99545 1
11923 141.96818 1
11925 126.59091 1
11928 145.45454 1
11930 77.10455 1
11932 74.80909 1
11934 77.43182 1
11937 77.45455 1
11939 78.32727 1
11941 73.55455 1
11944 74.18183 1
11947 73.26364 1
11949 77.11818 1
11952 73.53636 1
11954 77.40454 1
11956 73.52728 1
11958 73.55455 1
11961 73.64091 1
11963 73.50000 1
11965 74.72727 1
11968 74.36818 1
12070 82.83182 1
12073 78.20000 1
12076 82.10455 1
12078 78.20455 1
12081 83.02728 1
12083 83.07273 1
12085 78.16363 1
12087 82.28182 1
12090 78.24546 1
12092 78.22273 1
12094 78.18182 1
12097 78.18182 1
12099 78.19545 1
12101 81.75455 1
12104 82.10909 1
12106 82.31818 1
12108 79.53182 1
12110 145.45454 1
12113 145.45454 1
12115 145.45454 1
12118 145.45454 1
12121 145.45454 1
12123 145.45454 1
12125 77.13636 1
12128 145.45454 1
12130 145.45454 1
12132 145.45454 1
12135 73.86818 1
12137 73.56819 1
12139 75.00000 1
12142 73.53182 1
12144 77.54091 1
12146 77.49545 1
12149 77.51818 1
12151 73.47273 1
12153 78.45455 1
12155 73.55455 1
12158 77.49545 1
12161 77.43182 1
12163 76.37272 1
12166 78.47273 1
12168 75.59545 1
12269 73.90909 1
12271 83.12728 1
12273 83.18182 1
12275 80.23182 1
12278 82.10909 1
12280 82.08182 1
12282 82.11363 1
12285 82.14546 1
12288 78.14546 1
12290 82.10909 1
12292 82.27727 1
12295 82.40000 1
12297 82.30909 1
12299 80.08182 1
12302 82.20455 1
12304 82.30909 1
12306 80.69091 1
12308 137.99545 1
12311 145.45454 1
12313 145.45454 1
12316 109.78636 1
12318 137.58181 1
12320 145.45454 1
12323 145.45454 1
12325 145.45454 1
12327 145.45454 1
12331 117.17728 1
12333 145.45454 1
12335 145.45454 1
12338 77.49091 1
12340 73.83637 1
12342 77.46364 1
12344 77.45000 1
12347 77.61363 1
12349 73.52273 1
12351 73.55000 1
12354 73.53636 1
12356 73.35910 1
12358 73.53636 1
12360 77.44091 1
12363 74.75909 1
12365 77.48637 1
12469 83.11818 1
12471 81.66819 1
12473 82.47727 1
12476 82.47727 1
12478 78.09545 1
12480 82.08636 1
12483 78.17272 1
12485 78.88182 1
12487 81.92728 1
12490 82.11363 1
12492 82.10909 1
12494 82.14546 1
12496 78.29546 1
12499 82.13636 1
12502 82.11817 1
12504 82.12273 1
12507 145.45454 1
12509 137.71818 1
12511 145.45454 1
12514 145.45454 1
12516 145.45454 1
12518 145.45454 1
12521 145.45454 1
12523 145.45454 1
12525 107.38636 1
12528 97.78636 1
12530 75.30909 1
12532 73.56819 1
12535 77.46364 1
12537 77.45909 1
12539 76.66819 1
12541 77.41365 1
12545 73.50909 1
12547 73.50454 1
12549 73.54090 1
12552 73.53182 1
12554 77.49091 1
12556 75.17727 1
12558 77.41819 1
12561 73.53182 1
12563 78.48181 1
12666 82.74546 1
12668 82.14091 1
12672 82.14546 1
12674 82.12273 1
12676 82.14091 1
12678 78.35000 1
12681 81.37728 1
12683 82.12273 1
12685 82.07273 1
12688 82.47273 1
12690 78.22273 1
12692 78.15455 1
12694 82.08182 1
12697 82.05000 1
12699 82.10909 1
12701 78.10909 1
12704 83.15454 1
12706 145.45454 1
12708 126.73637 1
12711 145.45454 1
12713 142.79545 1
12716 145.45454 1
12719 139.19544 1
12721 145.45454 1
12723 74.93637 1
12726 73.51364 1
12728 74.27727 1
12730 77.44091 1
12732 77.11818 1
12735 77.40909 1
12737 77.49545 1
12739 77.62728 1
12742 77.45455 1
12744 77.44545 1
12746 78.09545 1
12748 78.09091 1
12751 74.57727 1
12753 77.41819 1
12755 77.41819 1
12759 76.97273 1
12761 77.38636 1
12763 73.53182 1
12864 77.70000 1
12866 81.14091 1
12868 78.08637 1
12871 82.13182 1
12873 82.18182 1
12875 78.10909 1
12877 78.36818 1
12880 82.33182 1
12882 82.37273 1
12884 82.34091 1
12888 78.18637 1
12890 78.21818 1
12892 78.25909 1
12894 78.16819 1
12897 78.21818 1
12899 80.00454 1
12901 81.89546 1
12904 145.45454 1
12906 145.45454 1
12908 145.45454 1
12911 133.19091 1
12913 132.59091 1
12915 145.45454 1
12918 74.60910 1
12920 73.70000 1
12922 73.53636 1
12924 77.47273 1
12928 77.49091 1
12930 76.20455 1
12932 76.73636 1
12935 77.51818 1
12937 73.70000 1
12939 78.93182 1
12941 77.83182 1
12944 77.86363 1
12946 77.70909 1
12948 77.70909 1
12951 77.67273 1
12953 77.70000 1
12955 77.65909 1
12957 77.68637 1
12960 77.31364 1
13064 83.06818 1
13066 78.21818 1
13068 78.21363 1
13070 82.12728 1
13073 78.12273 1
13075 81.94545 1
13077 82.22273 1
13080 78.21363 1
13082 78.16363 1
13084 82.04091 1
13087 82.04546 1
13089 82.13182 1
13091 78.20000 1
13093 82.04546 1
13096 82.12728 1
13099 78.14091 1
13101 84.80909 1
13104 130.79090 1
13106 145.45454 1
13108 76.68636 1
13111 145.45454 1
13113 145.45454 1
13115 139.19544 1
13118 101.38636 1
